station_id,station_name,station_name_en,lat,lon,sources,available_datetimes_bjt
28695,"Omsk, Russia","Omsk, Russia",54.93,73.4,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
28722,"Ufa-Dioma, Russian Federation (In Asia)","Ufa-Dioma, Russian Federation (In Asia)",54.71,55.83,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
28951,"Kostanai, Kazakhstan","Kostanai, Kazakhstan",53.23,63.62,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
29634,"Novosibirsk, Russian Federation (In Asia)","Novosibirsk, Russian Federation (In Asia)",54.96,82.95,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
29698,"Nizhneudinsk, Russian Federation (In Asia)","Nizhneudinsk, Russian Federation (In Asia)",54.88,99.03,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
29839,"Barnaul, Russian Federation (In Asia)","Barnaul, Russian Federation (In Asia)",53.35,83.81,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
29862,"Hakasskaja, Russian Federation (In Asia)","Hakasskaja, Russian Federation (In Asia)",53.76,91.31,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
30557,"Bagdarin, Russia","Bagdarin, Russia",54.47,113.58,FM35,2026-06-24 20:00:00
30635,"Ust'-Barguzin, Russian Federation (In Asia)","Ust'-Barguzin, Russian Federation (In Asia)",53.41,109.01,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
30673,"Mogoca, Russian Federation (In Asia)","Mogoca, Russian Federation (In Asia)",53.75,119.73,FM35,2026-06-24 20:00:00|2026-06-25 20:00:00
30715,"Angarsk, Russian Federation (In Asia)","Angarsk, Russian Federation (In Asia)",52.48,103.85,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
30758,"Chita, Russian Federation (In Asia)","Chita, Russian Federation (In Asia)",52.08,113.48,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
30935,"Krasnyj Chikoj, Russian Federation (In Asia)","Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
30965,"Borzya, Russian Federation (In Asia)","Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
31300,"Zeja, Russian Federation (In Asia)","Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,2026-06-24 20:00:00|2026-06-25 20:00:00
31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)","Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,2026-06-24 20:00:00|2026-06-25 20:00:00
31510,"Blagovescensk, Russian Federation (In Asia)","Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
31736,"Habarovsk, Russian Federation (In Asia)","Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
31770,"Sovetskay Gavan, Russia","Sovetskay Gavan, Russia",49.0,140.27,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
31873,"Dal'Nerechensk, Russian Federation (In Asia)","Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)","Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)","Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
32098,"Poronajsk, Russian Federation (In Asia)","Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
32215,"Severo-Kuril'Sk, Russian Federation (In Asia)","Severo-Kuril'Sk, Russian Federation (In Asia)",50.68,156.13,FM35,2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
32477,"Sobolevo, Russia","Sobolevo, Russia",54.3,155.97,FM35,2026-06-24 20:00:00|2026-06-25 20:00:00
32540,"Petropavlovsk-Kamchatskij, Russian Federation (In Asia)","Petropavlovsk-Kamchatskij, Russian Federation (In Asia)",53.08,158.58,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
35121,"Orenburg, Russian Federation (In Asia)","Orenburg, Russian Federation (In Asia)",51.68,55.1,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
35229,"Aktobe, Kazakhstan","Aktobe, Kazakhstan",50.28,57.15,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
35394,"Karaganda, Kazakhstan","Karaganda, Kazakhstan",49.8,73.15,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
35671,"Zhezkazgan, Kazakhstan","Zhezkazgan, Kazakhstan",47.8,67.71,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
35700,"Atyrau, Kazakhstan","Atyrau, Kazakhstan",47.11,51.91,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
36003,"Pavlodar, Kazakhstan","Pavlodar, Kazakhstan",52.3,76.93,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
36096,"Kyzyl, Russia","Kyzyl, Russia",51.71,94.5,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
36872,"Almaty, Russia","Almaty, Russia",43.36,77.0,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
37860,"Mashtaga, Azerbaijan","Mashtaga, Azerbaijan",40.53,50.0,FM35,2026-06-24 20:00:00
38064,"Kyzylorda, Kazakhstan","Kyzylorda, Kazakhstan",44.77,65.52,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
38341,"Zhambyl, Kazakhstan","Zhambyl, Kazakhstan",42.85,71.38,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
40738,"Gorgan, Iran","Gorgan, Iran",36.82,54.47,FM35,2026-06-24 20:00:00|2026-06-25 20:00:00
40800,"Esfahan, Iran, Islamic Republic Of","Esfahan, Iran, Islamic Republic Of",32.46,51.71,FM35,2026-06-25 08:00:00
40809,"Birjand, Iran, Islamic Republic Of","Birjand, Iran, Islamic Republic Of",32.86,59.2,FM35,2026-06-24 20:00:00|2026-06-25 20:00:00
40841,"Kerman, Iran, Islamic Republic Of","Kerman, Iran, Islamic Republic Of",30.25,56.96,FM35,2026-06-24 20:00:00|2026-06-25 20:00:00
40848,"Shiraz, Iran, Islamic Republic Of","Shiraz, Iran, Islamic Republic Of",29.53,52.58,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
41256,"Seeb, Int'L Airport, Oman","Seeb, Int'L Airport, Oman",23.58,58.28,FM35,2026-06-24 08:00:00|2026-06-25 20:00:00
41316,"Salalah, Oman","Salalah, Oman",17.03,54.08,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
41883,"Bogra, Bangladesh","Bogra, Bangladesh",24.85,89.36,FM35,2026-06-24 08:00:00
41923,"Dhaka, Bangladesh","Dhaka, Bangladesh",23.76,90.38,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00
42027,"Srinagar, India (Stations North Of Latitude 20~N)","Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42056,"Jammu, India","Jammu, India",32.67,74.83,FM35,2026-06-24 20:00:00
42101,"Patiala, India (Stations North Of Latitude 20~N)","Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
42111,"Dehradun, India (Stations North Of Latitude 20~N)","Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
